id,target
1598,1
1606,0
1612,0
1616,1
1620,0
1624,0
1629,0
1630,1
1635,0
1640,1
1641,0
1642,1
1651,0
1655,0
1656,0
1659,0
1664,1
1667,1
1668,0
1674,0
1678,0
1680,0
1681,1
1682,0
1685,0
1695,0
1696,1
1697,1
1704,1
1708,1
1711,0
1713,0
1714,0
1717,0
1729,1
1730,0
1732,0
1734,0
1736,0
1738,1
1742,0
1743,1
1746,0
1748,0
1749,0
1751,0
1758,0
1764,0
1765,0
1777,0
1778,0
1781,1
1782,0
1783,0
1785,0
1788,0
1793,0
1794,0
1795,1
1797,0
1800,1
1801,0
1805,0
1806,1
1819,0
1820,0
1825,0
1828,1
1829,1
1830,1
1839,1
1843,1
1844,0
1846,0
1849,1
1850,1
1854,1
1855,0
1858,1
1859,1
1862,1
1867,0
1868,1
1871,0
1872,0
1874,1
1876,0
1879,0
1884,0
1891,0
1894,0
1896,0
1902,1
1903,0
1904,0
1906,0
1907,1
1912,0
1913,0
1923,0
1926,0
1928,0
1930,0
1931,0
1934,0
1936,0
1944,1
1946,0
1947,0
1958,0
1964,0
1970,0
1974,0
1977,1
1978,0
1982,1
1984,1
1988,1
1993,0
1997,1
1998,1
2002,1
2004,0
2005,0
2008,0
2011,0
2013,1
2018,1
2021,0
2025,0
2029,0
2030,0
2032,0
2037,0
2041,0
2044,0
2048,0
2052,0
2053,0
2054,1
2062,0
2065,0
2066,0
2072,0
2079,0
2080,0
2085,0
2088,0
2090,0
2092,1
2093,0
2101,0
2104,0
2105,0
2106,1
2107,1
2120,0
2124,0
2127,0
2130,0
2132,0
2135,0
2137,0
2140,0
2143,0
2147,0
2151,0
2152,0
2155,0
2156,1
2162,1
2165,0
2166,0
2167,1
2168,1
2170,0
2178,0
2180,1
2182,0
2184,0
2185,0
2187,1
2196,0
2197,0
2199,0
2200,0
2201,1
2202,0
2206,0
2208,0
2218,0
2223,0
2224,1
2226,0
2228,0
2232,0
2234,0
2243,0
2247,1
2249,0
2252,0
2253,0
2259,0
2261,1
2264,0
2268,0
2269,0
2270,0
2276,0
2283,0
2287,0
2290,0
2291,0
2293,0
2295,0
2302,0
2305,0
2310,0
2313,0
2316,1
2320,0
2322,0
2323,0
2326,0
2328,0
2331,0
2335,0
2338,0
2343,0
2344,1
2345,0
2353,0
2355,0
2357,1
2360,0
2365,0
2369,0
2371,1
2378,0
2380,0
2381,0
2383,0
2384,0
2392,0
2393,0
2401,1
2403,0
2404,0
2405,0
2407,0
2411,0
2424,0
2426,0
2431,0
2433,0
2434,0
2436,0
2439,0
2444,0
2447,0
2448,0
2449,1
2450,0
2461,0
2469,0
2472,0
2473,0
2474,0
2477,0
2481,0
2484,0
2495,0
2503,1
2509,0
2511,0
2518,0
2522,0
2525,0
2526,0
2529,0
2533,0
2549,0
2551,0
2558,0
2562,0
2563,0
2567,0
2574,0
2577,0
2578,1
2580,0
2581,0
2583,0
2584,1
2586,1
2589,0
2595,0
2596,0
2600,0
2601,0
2607,1
2610,0
2613,0
2615,0
2618,1
2620,0
2623,0
2626,0
2630,0
2634,0
2636,0
2638,1
2639,0
2646,0
2650,0
2652,0
2653,0
2654,0
2662,0
2665,0
2669,0
2674,0
2678,0
2681,0
2685,1
2686,0
2690,0
2697,0
2699,1
2704,0
2705,1
2710,0
2712,0
2713,0
2716,0
2717,0
2718,0
2721,1
2722,1
2735,0
2737,1
2738,1
2742,0
2745,0
2746,0
2747,0
2750,0
2751,1
2754,0
2762,1
2764,0
2772,0
2775,0
2776,0
2779,0
2781,0
2789,0
2790,1
2791,1
2798,0
2800,0
2804,0
2805,0
2806,0
2809,0
2810,0
2812,0
2814,0
2816,1
2818,0
2823,1
2824,0
2834,0
2837,0
2840,1
2845,0
2847,0
2848,0
2850,0
2859,0
2862,0
2868,1
2874,1
2876,1
2892,1
2894,1
2897,1
2901,1
2903,0
2904,0
2906,0
2914,0
2918,0
2919,0
2923,1
2926,0
2928,0
2930,0
2938,0
2940,0
2949,1
2951,0
2958,0
2961,1
2962,1
2964,0
2966,1
2967,0
2968,0
2972,1
2977,0
2978,0
2979,0
2981,1
2985,0
2986,1
2989,0
2994,0
2996,1
2997,0
2999,1
3002,0
3007,0
3008,0
3017,0
3020,0
3024,0
3028,1
3031,0
3032,0
3033,0
3035,0
3040,0
3041,1
3046,0
3050,1
3063,0
3065,0
3067,0
3069,1
3076,0
3078,1
3081,0
3087,0
3088,0
3094,1
3096,0
3098,1
3103,0
3110,0
3113,1
3121,0
3127,0
3128,1
3129,0
3135,0
3143,0
3146,0
3148,1
3149,0
3151,1
3156,0
3160,1
3164,0
3169,1
3178,0
3187,1
3194,1
3202,0
3203,0
3204,0
3206,0
3207,1
3208,0
3209,0
3213,0
3214,0
3215,1
3220,1
3223,0
3224,1
3226,1
3228,0
3230,1
3232,1
3233,0
3234,1
3238,0
3246,0
3247,0
3250,0
3251,0
3254,0
3257,0
3258,0
3261,0
3267,0
3268,0
3269,0
3271,0
3272,0
3273,0
3279,0
3290,0
3291,0
3293,0
3294,0
3298,0
3305,0
3306,0
3307,0
3310,0
3313,0
3314,0
3315,0
3316,0
3321,1
3325,0
3326,0
3327,0
3330,0
3331,0
3332,0
3333,0
3343,1
3344,0
3348,0
3349,0
3350,0
3352,0
3353,0
3354,0
3358,0
3360,0
3366,1
3371,0
3374,0
3375,1
3378,1
3382,1
3384,1
3385,0
3386,0
3392,1
3399,0
3407,1
3409,1
3416,0
3420,0
3422,0
3424,1
3426,0
3427,0
3434,0
3438,1
3441,1
3442,0
3443,0
3444,0
3449,0
3453,0
3454,0
3456,0
3457,0
3458,0
3461,1
3467,0
3479,0
3488,1
3491,0
3496,0
3502,1
3507,0
3511,0
3515,0
3516,1
3538,0
3539,0
3541,0
3545,0
3546,0
3547,0
3551,0
3553,0
3556,1
3558,1
3559,1
3561,0
3562,1
3563,1
3564,0
3571,0
3574,0
3576,0
3577,1
3579,1
3580,1
3586,0
3590,1
3599,1
3600,1
3601,0
3605,1
3606,0
3612,0
3614,0
3615,0
3616,0
3620,0
3622,1
3624,0
3630,0
3644,0
3649,1
3651,0
3654,1
3665,1
3668,1
3671,0
3672,0
3673,0
3677,0
3678,0
3687,1
3688,0
3693,0
3698,0
3699,0
3701,0
3703,0
3706,0
3707,0
3709,0
3711,1
3714,0
3716,0
3720,0
3728,1
3731,1
3732,0
3733,0
3734,0
3740,0
3746,0
3749,0
3751,0
3755,0
3757,0
3762,0
3767,0
3769,0
3779,0
3781,0
3782,0
3783,0
3784,0
3790,0
3791,0
3792,0
3794,0
3799,0
3801,0
3804,0
3808,0
3809,0
3811,0
3813,0
3817,0
3818,0
3823,0
3843,1
3844,0
3846,0
3847,0
3852,0
3854,1
3856,0
3863,1
3865,1
3867,0
3871,1
3872,1
3878,1
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,1
3890,1
3891,0
3898,0
3902,0
3909,0
3910,0
3912,0
3915,0
3918,0
3920,0
3925,0
3928,0
3929,0
3930,0
3931,0
3934,0
3939,0
3941,0
3942,0
3943,0
3946,0
3963,0
3965,0
3966,0
3971,0
3972,0
3974,0
3976,0
3978,0
3981,1
3985,1
3986,0
3987,0
3988,0
3991,0
3999,0
4001,0
4002,1
4004,1
4007,0
4009,0
4013,0
4015,0
4016,0
4023,0
4031,0
4035,0
4036,0
4037,0
4040,0
4048,0
4053,0
4056,0
4059,1
4066,0
4067,1
4069,1
4070,0
4071,1
4073,0
4074,0
4075,1
4082,0
4090,0
4099,1
4102,0
4106,0
4109,1
4110,0
4115,0
4118,1
4120,0
4125,0
4126,1
4130,0
4134,1
4136,0
4137,1
4144,0
4148,0
4151,0
4155,1
4162,0
4165,0
4169,0
4174,0
4179,0
4185,0
4186,0
4187,0
4188,1
4190,0
4192,0
4193,0
4194,0
4195,1
4196,0
4207,0
4208,0
4215,0
4217,0
4222,0
4223,0
4226,0
4228,0
4229,0
4231,0
4234,0
4236,0
4249,0
4254,0
4258,0
4259,0
4263,0
4267,1
4277,0
4278,0
4280,0
4283,0
4285,0
4286,0
4287,0
4290,1
4291,0
4294,0
4302,1
4308,1
4310,0
4311,0
4315,1
4316,1
4319,1
4331,0
4338,0
4339,1
4340,1
4344,0
4346,0
4347,0
4360,0
4364,1
4367,0
4369,0
4370,0
4371,0
4380,1
4386,0
4389,1
4390,0
4394,1
4399,0
4400,0
4404,0
4409,0
4414,0
4417,0
4418,0
4419,0
4420,0
4422,0
4429,0
4431,0
4433,0
4434,0
4439,0
4443,0
4446,0
4447,0
4453,0
4460,0
4461,0
4462,0
4467,0
4469,0
4473,0
4474,0
4475,0
4477,0
4481,0
4483,1
4484,0
4485,0
4495,0
4497,1
4500,0
4501,1
4502,0
4505,0
4506,0
4510,0
4512,0
4513,0
4532,0
4535,0
4536,1
4540,0
4545,0
4552,0
4554,0
4555,0
4558,0
4559,0
4560,0
4566,0
4570,0
4572,0
4574,0
4581,0
4583,0
4586,0
4591,0
4594,0
4603,0
4605,0
4612,0
4613,0
4615,0
4618,0
4621,0
4623,0
4626,1
4629,0
4633,0
4636,0
4638,1
4640,0
4643,1
4645,0
4647,0
4648,0
4651,0
4652,0
4653,0
4654,0
4660,0
4662,0
4663,0
4665,0
4668,0
4676,0
4683,0
4685,1
4686,0
4701,0
4718,0
4721,1
4727,0
4728,1
4733,0
4741,1
4743,0
4746,0
4751,0
4756,1
4761,0
4763,0
4764,0
4767,0
4772,1
4776,1
4780,1
4781,0
4792,0
4796,0
4801,1
4804,0
4805,1
4806,1
4811,0
4815,0
4816,0
4817,0
4818,0
4822,1
4824,1
4827,0
4837,0
4838,1
4839,1
4841,1
4851,0
4855,1
4861,0
4862,0
4863,0
4865,0
4871,0
4873,0
4880,1
4885,0
4886,0
4902,0
4904,0
4907,0
4916,0
4921,0
4925,0
4927,0
4928,0
4930,1
4932,0
4933,0
4937,0
4939,0
4941,0
4942,0
4947,0
4949,1
4950,0
4956,0
4960,0
4963,0
4965,0
4976,0
4977,0
4987,0
4991,0
4994,0
4999,0
5003,0
5006,0
5009,0
5011,1
5012,1
5014,1
5020,1
5021,1
5023,0
5026,1
5030,1
5031,0
5036,0
5042,0
5045,0
5048,0
5051,1
5053,1
5054,1
5057,0
5058,1
5066,1
5070,0
5077,0
5081,0
5084,1
5086,1
5090,0
5091,0
5093,0
5100,1
5108,0
5111,0
5112,1
5118,1
5121,1
5123,1
5129,1
5133,0
5143,1
5147,1
5151,1
5156,1
5158,1
5161,0
5163,0
5167,0
5173,0
5205,0
5214,0
5215,0
5216,0
5217,0
5225,0
5237,0
5239,0
5240,0
5241,0
5246,0
5250,0
5253,0
5258,1
5261,0
5268,0
5275,1
5277,1
5279,0
5288,1
5289,0
5294,1
5303,0
5307,1
5311,0
5312,0
5314,0
5318,0
5327,0
5329,0
5333,0
5334,0
5340,0
5348,0
5358,1
5360,0
5361,0
5363,0
5364,1
5369,1
5370,1
5374,0
5376,0
5388,0
5390,0
5393,1
5394,0
5395,0
5398,0
5399,1
5401,1
5402,1
5405,0
5414,1
5415,1
5419,1
5421,1
5422,1
5424,0
5427,1
5429,1
5431,0
5433,1
5434,0
5435,0
5436,0
5438,0
5440,0
5441,0
5447,1
5451,0
5453,0
5456,0
5457,0
5463,0
5464,0
5470,0
5472,0
5474,0
5478,0
5483,1
5490,1
5500,0
5504,0
5508,1
5511,0
5512,1
5513,0
5516,1
5523,1
5527,0
5530,1
5533,0
5536,0
5537,0
5542,1
5543,0
5546,0
5549,0
5550,0
5551,1
5562,1
5566,0
5568,0
5571,1
5572,1
5574,0
5583,0
5585,0
5591,1
5596,0
5597,0
5601,0
5606,0
5607,0
5610,1
5615,0
5616,0
5623,0
5630,0
5636,0
5637,0
5639,0
5640,1
5643,0
5648,0
5649,0
5660,0
5666,0
5667,1
5678,1
5679,0
5681,0
5682,0
5691,0
5696,0
5697,0
5700,1
5701,0
5702,0
5708,0
5709,1
5718,0
5723,0
5725,0
5728,0
5731,0
5735,0
5737,1
5738,0
5742,1
5747,1
5749,1
5750,0
5755,1
5756,0
5761,0
5762,1
5767,0
5768,1
5770,1
5773,0
5774,1
5779,1
5782,1
5785,0
5786,0
5787,0
5788,1
5796,0
5802,0
5806,0
5809,0
5810,0
5811,0
5813,0
5820,0
5823,1
5830,0
5831,0
5838,0
5839,0
5844,0
5846,0
5851,0
5852,0
5857,0
5859,0
5860,0
5862,0
5865,0
5866,0
5871,0
5872,0
5877,0
5878,0
5879,0
5880,0
5895,0
5897,1
5910,0
5914,0
5915,0
5917,0
5924,0
5926,0
5931,0
5936,0
5940,0
5941,0
5945,0
5946,0
5948,0
5951,0
5967,0
5968,0
5969,0
5970,0
5971,0
5973,0
5976,0
5977,0
5984,0
5986,0
5993,0
5994,0
6005,1
6006,0
6008,0
6010,0
6011,1
6014,0
6016,0
6018,1
6021,0
6025,0
6028,0
6029,0
6035,1
6040,0
6042,1
6044,0
6046,1
6052,1
6054,1
6062,0
6063,1
6067,0
6068,0
6077,0
6079,0
6080,0
6081,0
6082,1
6089,0
6095,0
6101,0
6107,0
6114,1
6117,0
6121,0
6122,0
6124,0
6129,0
6131,0
6136,0
6139,0
6142,0
6143,1
6144,0
6149,0
6155,1
6157,0
6158,1
6161,0
6168,0
6172,0
6176,0
6177,0
6179,1
6180,0
6182,0
6186,0
6189,0
6190,0
6194,0
6204,0
6205,0
6209,0
6210,0
6212,0
6214,0
6221,0
6225,0
6228,0
6229,0
6231,0
6235,0
6236,0
6237,0
6238,1
6239,0
6242,0
6249,0
6250,0
6251,0
6252,0
6260,0
6264,0
6266,0
6270,0
6275,0
6279,0
6280,0
6284,0
6285,1
6286,0
6287,0
6288,0
6289,0
6290,0
6291,0
6295,0
6298,0
6307,0
6308,0
6309,0
6313,0
6316,0
6319,0
6321,0
6324,0
6327,0
6333,0
6351,0
6352,0
6353,0
6357,0
6359,0
6360,0
6364,0
6367,0
6368,0
6377,0
6378,0
6379,1
6381,0
6390,0
6401,0
6408,0
6409,0
6411,0
6419,0
6424,0
6426,1
6428,1
6431,1
6432,1
6433,0
6435,1
6437,1
6439,0
6442,0
6444,0
6447,0
6456,1
6457,0
6460,0
6468,0
6471,0
6475,0
6476,0
6479,0
6483,0
6487,1
6488,0
6489,0
6496,1
6498,1
6502,1
6503,1
6507,0
6508,1
6509,0
6517,1
6521,0
6522,0
6524,1
6526,1
6531,1
6533,1
6538,0
6539,0
6544,0
6557,0
6558,0
6562,0
6563,0
6564,0
6574,0
6578,0
6581,0
6584,0
6587,1
6589,1
6590,0
6592,0
6595,0
6599,0
6600,0
6606,0
6609,0
6612,0
6615,0
6618,0
6620,0
6623,0
6633,0
6639,0
6640,0
6641,0
6645,0
6650,0
6651,0
6652,0
6657,0
6659,0
6666,0
6671,0
6673,0
6674,1
6677,0
6680,0
6684,0
6685,0
6691,0
6692,0
6696,0
6698,1
6704,1
6705,1
6710,0
6713,0
6715,0
6717,1
6718,0
6720,0
6728,0
6732,1
6733,0
6739,0
6740,0
6741,1
6743,1
6747,1
6750,0
6752,0
6753,0
6755,0
6761,0
6763,0
6768,0
6770,0
6771,0
6777,0
6778,0
6780,1
6782,0
6786,0
6791,1
6797,0
6798,0
6803,0
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,0
6836,0
6838,1
6840,0
6842,0
6846,1
6851,0
6853,1
6856,1
6859,1
6865,1
6866,1
6868,0
6869,0
6871,1
6873,0
6886,0
6887,0
6888,0
6889,1
6891,0
6894,0
6895,0
6899,0
6901,0
6902,0
6904,0
6906,0
6922,0
6923,0
6924,0
6927,0
6934,0
6938,0
6941,1
6942,0
6944,0
6947,0
6952,0
6957,0
6958,1
6964,0
6968,0
6969,0
6976,0
6982,1
6986,0
6987,0
6989,0
6991,0
6993,0
6995,0
6997,0
7000,0
7003,0
7004,0
7007,0
7011,0
7014,0
7016,0
7017,0
7020,0
7022,0
7028,0
7033,0
7034,0
7035,0
7038,0
7040,0
7041,0
7042,0
7045,1
7049,0
7055,0
7057,0
7062,0
7064,0
7066,0
7067,0
7072,0
7079,0
7082,0
7083,0
7084,0
7085,0
7087,0
7090,1
7094,0
7096,0
7099,0
7100,0
7101,1
7102,1
7103,1
7107,1
7110,0
7113,1
7117,0
7119,0
7123,0
7127,1
7133,0
7139,0
7143,1
7145,0
7151,0
7152,0
7153,0
7156,1
7162,0
7170,0
7172,0
7177,0
7181,0
7182,0
7189,0
7190,0
7200,1
7207,0
7209,1
7212,0
7216,0
7217,0
7219,0
7220,0
7222,0
7225,0
7233,0
7237,0
7238,0
7239,0
7240,0
7243,0
7245,0
7246,0
7249,0
7257,0
7258,0
7259,0
7262,1
7263,0
7269,0
7271,0
7273,0
7276,0
7279,1
7282,0
7284,0
7293,0
7298,0
7303,0
7304,0
7305,1
7308,1
7313,0
7314,0
7321,0
7322,0
7327,0
7333,0
7336,0
7339,0
7341,0
7346,1
7347,0
7349,0
7351,0
7353,0
7363,0
7364,0
7368,0
7370,0
7375,0
7376,0
7379,0
7382,0
7384,0
7385,0
7387,0
7388,0
7389,0
7394,0
7396,1
7398,1
7399,0
7401,0
7404,0
7406,0
7409,0
7411,0
7417,0
7420,1
7422,0
7423,0
7427,1
7429,0
7432,0
7435,0
7436,0
7440,1
7441,0
7445,1
7448,0
7449,0
7450,0
7454,0
7455,0
7460,0
7462,0
7464,0
7466,0
7468,1
7469,0
7471,0
7472,1
7483,0
7484,0
7485,0
7486,0
7487,0
7489,0
7492,0
7495,0
7499,0
7500,1
7506,0
7508,0
7509,0
7511,0
7516,0
7524,0
7538,0
7539,1
7541,0
7546,1
7549,1
7562,1
7564,0
7567,0
7572,1
7574,1
7575,1
7586,1
7592,0
7596,0
7597,0
7599,0
7606,0
7615,0
7618,0
7620,0
7624,0
7625,0
7629,0
7632,0
7636,0
7637,0
7646,0
7655,0
7658,0
7660,0
7664,0
7665,0
7666,0
7667,0
7673,0
7676,0
7682,0
7684,0
7690,0
7697,0
7700,0
7704,1
7705,0
7706,1
7708,1
7709,1
7710,1
7713,1
7716,1
7726,1
7729,1
7730,1
7732,0
7734,1
7740,1
7741,1
7745,0
7757,1
7762,0
7770,0
7776,1
7777,1
7778,0
7779,0
7782,0
7786,1
7791,0
7792,0
7794,0
7795,0
7796,1
7798,1
7805,0
7806,0
7808,1
7811,0
7814,0
7819,1
7820,1
7825,1
7829,1
7834,0
7836,1
7838,0
7841,1
7845,0
7846,0
7853,1
7856,0
7858,1
7859,1
7866,0
7875,1
7879,1
7884,0
7886,1
7890,0
7892,1
7896,0
7899,0
7900,1
7901,0
7904,0
7911,0
7917,1
7919,1
7920,1
7921,0
7922,0
7925,0
7927,0
7928,0
7931,0
7942,0
7946,0
7947,0
7948,0
7951,0
7956,1
7961,0
7964,0
7966,0
7967,0
7974,0
7975,0
7979,0
7985,0
7986,0
7993,0
7995,0
7997,1
7998,0
8004,0
8007,0
8011,1
8014,0
8022,0
8027,0
8033,0
8041,0
8042,0
8046,0
8048,0
8050,0
8051,0
8052,0
8053,0
8054,0
8059,0
8063,0
8072,0
8075,0
8076,0
8077,0
8078,0
8080,0
8082,1
8086,1
8090,0
8092,1
8093,1
8099,1
8104,0
8107,0
8108,0
8114,0
8115,0
8117,0
8123,0
8124,0
8127,1
8132,0
8134,1
8139,0
8145,0
8148,0
8151,0
8152,0
8153,0
8157,0
8160,0
8166,0
8167,0
8173,1
8174,0
8178,0
8179,0
8185,0
8186,0
8192,0
8193,0
8194,0
8197,0
8198,0
8199,0
8200,0
8206,0
8207,0
8220,0
8222,0
8227,0
8228,0
8229,0
8230,0
8233,0
8248,0
8249,0
8255,0
8260,0
8263,0
8265,0
8268,0
8269,0
8272,0
8273,0
8275,0
8277,0
8281,0
8282,0
8290,0
8293,0
8299,0
8302,0
8303,0
8305,0
8306,0
8307,1
8308,0
8313,0
8316,0
8319,0
8322,1
8323,1
8325,0
8326,0
8327,0
8328,0
8331,0
8333,0
8336,0
8338,0
8340,1
8342,0
8343,0
8353,0
8354,0
8357,0
8358,0
8359,0
8373,0
8376,0
8379,0
8380,0
8381,0
8384,0
8395,0
8398,0
8403,1
8407,0
8413,0
8417,0
8420,0
8421,1
8424,0
8426,0
8427,0
8438,0
8439,0
8442,0
8449,1
8456,0
8460,0
8462,0
8465,0
8466,0
8467,0
8469,0
8470,0
8474,0
8479,0
8481,0
8482,0
8485,0
8488,0
8492,1
8493,1
8495,1
8499,0
8501,0
8519,1
8521,1
8525,1
8527,0
8529,1
8532,1
8534,1
8535,1
8537,1
8544,0
8548,0
8549,0
8552,0
8554,0
8563,1
8564,1
8565,0
8566,0
8568,0
8569,0
8573,0
8583,0
8588,0
8590,1
8592,1
8593,0
8594,1
8597,1
8600,0
8601,0
8602,0
8603,0
8604,0
8605,0
8611,1
8614,0
8616,0
8617,0
8619,0
8626,0
8629,1
8630,0
8632,0
8634,1
8641,0
8645,0
8649,1
8652,1
8666,0
8671,0
8672,1
8675,0
8678,1
8679,0
8682,1
8687,1
8701,0
8703,1
8707,0
8713,0
8716,0
8719,0
8725,0
8730,0
8731,0
8748,1
8749,1
8756,1
8764,0
8765,1
8769,0
8771,1
8772,0
8773,1
8779,0
8792,0
8794,1
8796,1
8798,0
8803,1
8807,1
8809,1
8811,0
8813,0
8814,0
8818,0
8819,1
8820,1
8821,0
8822,1
8824,1
8826,1
8827,1
8828,1
8833,0
8834,1
8845,0
8847,0
8849,0
8861,0
8867,0
8868,0
8870,0
8873,0
8874,0
8876,0
8877,0
8879,0
8882,0
8884,0
8889,0
8891,1
8894,1
8895,1
8897,0
8898,1
8901,1
8904,1
8909,0
8910,0
8911,1
8915,0
8917,1
8918,0
8919,1
8922,0
8925,0
8928,1
8929,0
8930,1
8932,0
8937,1
8940,0
8943,1
8950,0
8951,1
8954,0
8958,1
8960,1
8964,0
8975,0
8977,1
8981,0
8982,0
8984,1
8988,1
8990,0
8991,0
8995,0
8997,0
9003,0
9004,0
9010,0
9011,0
9013,0
9014,0
9015,0
9017,0
9019,0
9021,0
9024,0
9032,0
9035,0
9036,0
9037,0
9043,0
9046,1
9048,0
9049,1
9050,0
9056,0
9063,0
9065,0
9066,0
9068,1
9069,1
9070,1
9073,0
9076,0
9091,0
9092,0
9104,1
9105,1
9108,1
9111,0
9115,1
9117,0
9122,1
9125,0
9127,0
9129,0
9133,0
9136,1
9138,0
9140,0
9147,0
9150,0
9152,0
9153,0
9155,1
9158,0
9160,0
9163,1
9165,0
9167,1
9168,0
9170,0
9176,1
9178,0
9184,0
9186,0
9188,1
9189,0
9190,1
9196,1
9198,1
9199,0
9200,1
9201,0
9202,0
9204,0
9205,0
9213,1
9214,0
9224,0
9227,0
9228,1
9229,0
9234,0
9236,0
9241,1
9243,0
9245,0
9256,0
9258,0
9261,0
9274,0
9279,0
9282,0
9284,0
9285,0
9291,0
9295,0
9299,0
9302,0
9304,0
9305,0
9306,0
9310,0
9312,0
9316,0
9318,0
9323,0
9326,1
9327,0
9328,0
9331,0
9335,0
9336,0
9340,0
9349,0
9352,0
9353,0
9354,0
9356,0
9357,1
9358,0
9359,0
9364,1
9366,1
9369,0
9370,0
9379,1
9381,0
9383,0
9389,0
9390,0
9392,0
9394,0
9398,0
9399,0
9400,0
9407,0
9409,0
9412,1
9413,0
9415,0
9419,0
9423,0
9424,0
9426,1
9427,1
9428,1
9429,1
9433,0
9437,0
9440,1
9442,0
9443,0
9444,1
9447,0
9459,1
9461,0
9462,0
9464,0
9473,0
9475,0
9476,0
