id,target
1377,0
1386,0
1387,1
1392,0
1397,0
1398,0
1400,0
1403,0
1404,0
1410,0
1413,0
1416,0
1417,1
1423,0
1424,0
1426,0
1427,0
1428,0
1430,0
1434,1
1435,0
1437,1
1438,1
1442,0
1446,1
1451,0
1457,1
1461,0
1462,0
1465,0
1468,0
1469,1
1471,0
1476,1
1478,0
1481,0
1489,1
1490,0
1492,1
1496,0
1512,1
1516,0
1517,0
1528,0
1529,0
1536,0
1539,1
1541,1
1542,0
1548,0
1550,1
1551,0
1552,1
1557,1
1563,0
1564,1
1565,1
1566,1
1571,0
1578,1
1581,1
1583,0
1584,0
1586,1
1589,1
1592,1
1598,1
1606,0
1612,1
1616,1
1620,1
1624,1
1629,0
1630,1
1635,0
1640,0
1641,0
1642,0
1651,0
1655,0
1656,0
1659,1
1664,0
1667,0
1668,1
1674,1
1678,0
1680,0
1681,1
1682,0
1685,1
1695,0
1696,0
1697,0
1704,0
1708,1
1711,1
1713,1
1714,1
1717,1
1729,1
1730,1
1732,1
1734,0
1736,1
1738,1
1742,0
1743,1
1746,0
1748,0
1749,1
1751,0
1758,0
1764,1
1765,0
1777,0
1778,0
1781,0
1782,0
1783,1
1785,0
1788,1
1793,1
1794,0
1795,1
1797,0
1800,0
1801,1
1805,0
1806,1
1819,0
1820,0
1825,1
1828,0
1829,1
1830,1
1839,1
1843,1
1844,0
1846,0
1849,1
1850,1
1854,1
1855,0
1858,1
1859,1
1862,0
1867,1
1868,1
1871,1
1872,1
1874,1
1876,0
1879,1
1884,1
1891,1
1894,0
1896,0
1902,1
1903,0
1904,0
1906,1
1907,1
1912,1
1913,0
1923,1
1926,0
1928,0
1930,0
1931,0
1934,1
1936,1
1944,1
1946,1
1947,0
1958,0
1964,0
1970,0
1974,1
1977,1
1978,0
1982,1
1984,1
1988,0
1993,0
1997,0
1998,1
2002,1
2004,0
2005,1
2008,0
2011,0
2013,1
2018,1
2021,1
2025,0
2029,0
2030,0
2032,1
2037,1
2041,1
2044,1
2048,1
2052,1
2053,1
2054,0
2062,0
2065,0
2066,0
2072,0
2079,1
2080,0
2085,0
2088,0
2090,0
2092,0
2093,0
2101,0
2104,0
2105,0
2106,0
2107,0
2120,1
2124,0
2127,0
2130,0
2132,1
2135,1
2137,0
2140,1
2143,0
2147,1
2151,1
2152,1
2155,1
2156,1
2162,0
2165,1
2166,1
2167,1
2168,1
2170,1
2178,1
2180,1
2182,0
2184,1
2185,0
2187,1
2196,1
2197,0
2199,0
2200,1
2201,1
2202,1
2206,0
2208,1
2218,0
2223,0
2224,0
2226,0
2228,1
2232,1
2234,0
2243,0
2247,0
2249,1
2252,0
2253,1
2259,0
2261,0
2264,1
2268,0
2269,1
2270,1
2276,1
2283,0
2287,0
2290,1
2291,1
2293,1
2295,1
2302,0
2305,0
2310,1
2313,0
2316,0
2320,0
2322,0
2323,1
2326,0
2328,1
2331,1
2335,0
2338,1
2343,1
2344,0
2345,1
2353,1
2355,0
2357,0
2360,0
2365,1
2369,1
2371,1
2378,1
2380,0
2381,0
2383,0
2384,0
2392,0
2393,0
2401,0
2403,1
2404,1
2405,0
2407,0
2411,0
2424,0
2426,1
2431,0
2433,1
2434,0
2436,0
2439,0
2444,0
2447,0
2448,0
2449,0
2450,1
2461,1
2469,1
2472,1
2473,0
2474,0
2477,1
2481,0
2484,1
2495,1
2503,1
2509,0
2511,1
2518,1
2522,0
2525,1
2526,0
2529,0
2533,0
2549,0
2551,0
2558,1
2562,1
2563,1
2567,0
2574,1
2577,0
2578,0
2580,0
2581,1
2583,1
2584,1
2586,0
2589,0
2595,0
2596,1
2600,1
2601,1
2607,1
2610,0
2613,1
2615,1
2618,1
2620,1
2623,1
2626,0
2630,0
2634,1
2636,1
2638,1
2639,1
2646,1
2650,1
2652,1
2653,0
2654,1
2662,0
2665,0
2669,0
2674,0
2678,0
2681,1
2685,1
2686,1
2690,0
2697,0
2699,0
2704,1
2705,1
2710,1
2712,0
2713,1
2716,1
2717,0
2718,0
2721,1
2722,0
2735,0
2737,1
2738,1
2742,1
2745,0
2746,0
2747,0
2750,1
2751,1
2754,0
2762,1
2764,1
2772,1
2775,0
2776,1
2779,1
2781,1
2789,0
2790,0
2791,0
2798,1
2800,0
2804,1
2805,0
2806,1
2809,0
2810,0
2812,0
2814,0
2816,0
2818,0
2823,0
2824,0
2834,0
2837,1
2840,0
2845,0
2847,0
2848,0
2850,0
2859,0
2862,0
2868,0
2874,1
2876,0
2892,1
2894,1
2897,0
2901,0
2903,1
2904,0
2906,0
2914,0
2918,1
2919,1
2923,1
2926,1
2928,1
2930,1
2938,1
2940,1
2949,0
2951,1
2958,1
2961,1
2962,0
2964,0
2966,0
2967,1
2968,1
2972,0
2977,0
2978,1
2979,1
2981,1
2985,1
2986,0
2989,1
2994,1
2996,1
2997,1
2999,0
3002,1
3007,1
3008,1
3017,1
3020,0
3024,1
3028,1
3031,1
3032,1
3033,0
3035,0
3040,1
3041,0
3046,1
3050,0
3063,0
3065,0
3067,0
3069,1
3076,1
3078,0
3081,1
3087,1
3088,1
3094,1
3096,0
3098,1
3103,0
3110,0
3113,0
3121,0
3127,0
3128,0
3129,0
3135,1
3143,0
3146,0
3148,0
3149,0
3151,0
3156,0
3160,0
3164,0
3169,0
3178,1
3187,0
3194,0
3202,1
3203,1
3204,1
3206,1
3207,0
3208,0
3209,1
3213,0
3214,0
3215,0
3220,0
3223,1
3224,0
3226,0
3228,1
3230,0
3232,0
3233,0
3234,1
3238,0
3246,1
3247,0
3250,0
3251,1
3254,0
3257,1
3258,1
3261,0
3267,0
3268,0
3269,1
3271,0
3272,1
3273,0
3279,1
3290,1
3291,0
3293,0
3294,1
3298,0
3305,0
3306,0
3307,0
3310,0
3313,1
3314,0
3315,0
3316,1
3321,1
3325,0
3326,0
3327,1
3330,1
3331,1
3332,0
3333,0
3343,0
3344,1
3348,0
3349,0
3350,1
3352,1
3353,0
3354,0
3358,0
3360,1
3366,1
3371,1
3374,0
3375,0
3378,0
3382,0
3384,1
3385,0
3386,0
3392,0
3399,0
3407,1
3409,1
3416,1
3420,0
3422,1
3424,1
3426,1
3427,1
3434,1
3438,1
3441,1
3442,1
3443,1
3444,0
3449,1
3453,1
3454,0
3456,0
3457,1
3458,1
3461,0
3467,0
3479,0
3488,0
3491,1
3496,0
3502,1
3507,1
3511,0
3515,1
3516,0
3538,1
3539,0
3541,0
3545,0
3546,1
3547,0
3551,0
3553,0
3556,0
3558,0
3559,1
3561,1
3562,1
3563,0
3564,0
3571,1
3574,1
3576,0
3577,1
3579,1
3580,1
3586,1
3590,1
3599,0
3600,0
3601,1
3605,0
3606,0
3612,0
3614,1
3615,0
3616,1
3620,0
3622,1
3624,0
3630,0
3644,1
3649,0
3651,1
3654,1
3665,1
3668,1
3671,1
3672,1
3673,1
3677,1
3678,0
3687,1
3688,1
3693,1
3698,1
3699,0
3701,1
3703,0
3706,1
3707,1
3709,1
3711,1
3714,1
3716,0
3720,1
3728,1
3731,1
3732,1
3733,1
3734,1
3740,1
3746,0
3749,0
3751,0
3755,0
3757,1
3762,1
3767,0
3769,1
3779,1
3781,0
3782,1
3783,1
3784,0
3790,1
3791,1
3792,1
3794,0
3799,1
3801,0
3804,0
3808,0
3809,1
3811,1
3813,1
3817,0
3818,1
3823,0
3843,1
3844,0
3846,1
3847,0
3852,0
3854,0
3856,1
3863,0
3865,0
3867,0
3871,0
3872,0
3878,0
3880,0
3881,0
3882,1
3883,0
3884,0
3885,0
3886,0
3890,0
3891,0
3898,0
3902,0
3909,0
3910,1
3912,1
3915,0
3918,1
3920,0
3925,1
3928,1
3929,1
3930,0
3931,1
3934,1
3939,1
3941,1
3942,0
3943,0
3946,1
3963,1
3965,1
3966,1
3971,1
3972,1
3974,0
3976,1
3978,0
3981,1
3985,1
3986,1
3987,1
3988,1
3991,1
3999,0
4001,1
4002,0
4004,1
4007,1
4009,0
4013,1
4015,1
4016,1
4023,0
4031,0
4035,0
4036,1
4037,1
4040,1
4048,1
4053,1
4056,1
4059,0
4066,1
4067,1
4069,0
4070,0
4071,0
4073,1
4074,0
4075,0
4082,1
4090,1
4099,0
4102,0
4106,0
4109,0
4110,1
4115,0
4118,0
4120,0
4125,0
4126,1
4130,0
4134,0
4136,0
4137,0
4144,0
4148,1
4151,1
4155,1
4162,0
4165,0
4169,0
4174,0
4179,1
4185,0
4186,0
4187,0
4188,1
4190,0
4192,0
4193,1
4194,0
4195,1
4196,0
4207,1
4208,1
4215,1
4217,1
4222,0
4223,1
4226,0
4228,1
4229,1
4231,1
4234,1
4236,0
4249,1
4254,0
4258,1
4259,1
4263,1
4267,1
4277,0
4278,0
4280,0
4283,0
4285,0
4286,0
4287,0
4290,1
4291,0
4294,0
4302,1
4308,1
4310,1
4311,0
4315,0
4316,0
4319,0
4331,0
4338,0
4339,1
4340,0
4344,0
4346,0
4347,0
4360,0
4364,0
4367,0
4369,0
4370,0
4371,1
4380,0
4386,0
4389,0
4390,0
4394,0
4399,0
4400,0
4404,1
4409,1
4414,1
4417,0
4418,1
4419,1
4420,1
4422,1
4429,1
4431,1
4433,0
4434,0
4439,1
4443,1
4446,0
4447,1
4453,1
4460,0
4461,1
4462,1
4467,1
4469,1
4473,1
4474,0
4475,0
4477,0
4481,1
4483,1
4484,0
4485,1
4495,1
4497,0
4500,0
4501,0
4502,0
4505,0
4506,1
4510,0
4512,0
4513,0
4532,0
4535,0
4536,1
4540,0
4545,0
4552,0
4554,1
4555,0
4558,0
4559,0
4560,1
4566,1
4570,0
4572,0
4574,1
4581,1
4583,0
4586,0
4591,0
4594,0
4603,0
4605,1
4612,0
4613,0
4615,1
4618,0
4621,1
4623,0
4626,0
4629,0
4633,1
4636,0
4638,0
4640,0
4643,0
4645,0
4647,1
4648,0
4651,1
4652,0
4653,0
4654,1
4660,1
4662,1
4663,0
4665,0
4668,1
4676,0
4683,0
4685,1
4686,1
4701,0
4718,1
4721,1
4727,0
4728,0
4733,1
4741,1
4743,1
4746,0
4751,1
4756,1
4761,0
4763,0
4764,0
4767,1
4772,1
4776,1
4780,0
4781,1
4792,0
4796,0
4801,0
4804,1
4805,0
4806,0
4811,0
4815,1
4816,0
4817,0
4818,1
4822,0
4824,0
4827,0
4837,1
4838,0
4839,0
4841,1
4851,1
4855,0
4861,1
4862,1
4863,0
4865,1
4871,0
4873,0
4880,1
4885,1
4886,1
4902,0
4904,1
4907,0
4916,0
4921,0
4925,1
4927,1
4928,1
4930,0
4932,1
4933,1
4937,1
4939,1
4941,1
4942,1
4947,0
4949,0
4950,1
4956,1
4960,1
4963,0
4965,0
4976,0
4977,0
4987,1
4991,0
4994,1
4999,0
5003,0
5006,1
5009,0
5011,0
5012,1
5014,0
5020,0
5021,0
5023,1
5026,0
5030,0
5031,0
5036,0
5042,1
5045,1
5048,1
5051,0
5053,0
5054,1
5057,0
5058,1
5066,1
5070,1
5077,0
5081,1
5084,0
5086,0
5090,0
5091,1
5093,0
5100,1
5108,1
5111,1
5112,1
5118,1
5121,1
5123,1
5129,1
5133,1
5143,0
5147,0
5151,0
5156,0
5158,1
5161,1
5163,0
5167,0
5173,0
5205,0
5214,1
5215,0
5216,1
5217,0
5225,0
5237,0
5239,0
5240,1
5241,0
5246,0
5250,1
5253,0
5258,1
5261,0
5268,1
5275,1
5277,1
5279,0
5288,1
5289,0
5294,1
5303,0
5307,0
5311,1
5312,1
5314,0
5318,1
5327,0
5329,1
5333,0
5334,0
5340,1
5348,0
5358,1
5360,0
5361,1
5363,0
5364,1
5369,0
5370,0
5374,0
5376,0
5388,1
5390,1
5393,1
5394,0
5395,1
5398,1
5399,0
5401,1
5402,1
5405,0
5414,0
5415,0
5419,0
5421,0
5422,1
5424,1
5427,1
5429,1
5431,0
5433,0
5434,1
5435,0
5436,0
5438,0
5440,1
5441,0
5447,0
5451,1
5453,1
5456,0
5457,0
5463,0
5464,0
5470,1
5472,1
5474,0
5478,0
5483,1
5490,0
5500,1
5504,1
5508,0
5511,1
5512,1
5513,0
5516,0
5523,1
5527,0
5530,0
5533,1
5536,0
5537,0
5542,0
5543,0
5546,0
5549,0
5550,1
5551,0
5562,0
5566,0
5568,0
5571,0
5572,0
5574,0
5583,0
5585,0
5591,1
5596,0
5597,0
5601,0
5606,0
5607,0
5610,0
5615,1
5616,0
5623,1
5630,0
5636,1
5637,0
5639,1
5640,0
5643,0
5648,1
5649,1
5660,0
5666,1
5667,1
5678,1
5679,0
5681,0
5682,0
5691,1
5696,1
5697,0
5700,0
5701,0
5702,1
5708,0
5709,1
5718,0
5723,0
5725,0
5728,0
5731,0
5735,0
5737,1
5738,0
5742,1
5747,0
5749,0
5750,0
5755,0
5756,1
5761,0
5762,0
5767,0
5768,0
5770,1
5773,0
5774,0
5779,1
5782,0
5785,0
5786,0
5787,0
5788,0
5796,0
5802,0
5806,0
5809,0
5810,0
5811,0
5813,0
5820,0
5823,1
5830,0
5831,0
5838,0
5839,0
5844,0
5846,0
5851,0
5852,0
5857,1
5859,1
5860,1
5862,1
5865,1
5866,1
5871,1
5872,0
5877,1
5878,0
5879,1
5880,0
5895,1
5897,0
5910,1
5914,1
5915,1
5917,0
5924,1
5926,1
5931,1
5936,0
5940,0
5941,1
5945,1
5946,0
5948,0
5951,0
5967,0
5968,1
5969,0
5970,0
5971,0
5973,1
5976,0
5977,0
5984,0
5986,0
5993,1
5994,0
6005,0
6006,0
6008,0
6010,0
6011,1
6014,0
6016,0
6018,1
6021,0
6025,1
6028,0
6029,1
6035,1
6040,0
6042,0
6044,1
6046,1
6052,1
6054,0
6062,0
6063,0
6067,1
6068,1
6077,0
6079,1
6080,0
6081,1
6082,1
6089,0
6095,1
6101,1
6107,1
6114,1
6117,1
6121,0
6122,0
6124,0
6129,0
6131,0
6136,0
6139,0
6142,1
6143,0
6144,0
6149,1
6155,0
6157,1
6158,0
6161,0
6168,0
6172,0
6176,0
6177,1
6179,0
6180,1
6182,0
6186,1
6189,1
6190,0
6194,0
6204,0
6205,0
6209,1
6210,1
6212,1
6214,0
6221,0
6225,0
6228,1
6229,1
6231,0
6235,1
6236,0
6237,1
6238,0
6239,0
6242,0
6249,0
6250,0
6251,0
6252,1
6260,1
6264,0
6266,1
6270,1
6275,0
6279,0
6280,0
6284,0
6285,0
6286,1
6287,1
6288,0
6289,1
6290,0
6291,1
6295,0
6298,1
6307,1
6308,1
6309,1
6313,0
6316,0
6319,1
6321,0
6324,1
6327,0
6333,1
6351,0
6352,0
6353,0
6357,0
6359,0
6360,1
6364,1
6367,0
6368,1
6377,1
6378,1
6379,1
6381,1
6390,1
6401,1
6408,0
6409,0
6411,1
6419,0
6424,0
6426,0
6428,0
6431,0
6432,0
6433,0
6435,1
6437,0
6439,1
6442,0
6444,1
6447,0
6456,1
6457,0
6460,1
6468,1
6471,1
6475,1
6476,1
6479,1
6483,1
6487,0
6488,1
6489,0
6496,0
6498,1
6502,1
6503,1
6507,0
6508,1
6509,0
6517,0
6521,1
6522,0
6524,0
6526,1
6531,0
6533,1
6538,1
6539,0
6544,0
6557,1
6558,0
6562,0
6563,0
6564,0
6574,0
6578,0
6581,0
6584,1
6587,1
6589,0
6590,1
6592,1
6595,0
6599,1
6600,1
6606,0
6609,0
6612,0
6615,0
6618,0
6620,1
6623,1
6633,0
6639,1
6640,0
6641,0
6645,0
6650,0
6651,1
6652,0
6657,0
6659,1
6666,1
6671,0
6673,0
6674,1
6677,1
6680,1
6684,1
6685,1
6691,0
6692,0
6696,0
6698,0
6704,1
6705,0
6710,0
6713,0
6715,0
6717,0
6718,1
6720,0
6728,0
6732,0
6733,0
6739,0
6740,0
6741,0
6743,0
6747,0
6750,1
6752,0
6753,0
6755,1
6761,0
6763,0
6768,0
6770,0
6771,0
6777,0
6778,0
6780,0
6782,0
6786,1
6791,0
6797,0
6798,0
6803,0
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,1
6836,0
6838,1
6840,0
6842,0
6846,1
6851,1
6853,0
6856,1
6859,1
6865,1
6866,1
6868,1
6869,0
6871,1
6873,1
6886,1
6887,1
6888,1
6889,1
6891,1
6894,1
6895,1
6899,1
6901,0
6902,1
6904,1
6906,1
6922,1
6923,0
6924,0
6927,1
6934,1
6938,1
6941,1
6942,1
6944,1
6947,0
6952,1
6957,1
6958,1
6964,0
6968,1
6969,1
6976,1
6982,1
6986,1
6987,1
6989,1
6991,1
6993,1
6995,0
6997,1
7000,0
7003,0
7004,1
7007,1
7011,0
7014,0
7016,1
7017,0
7020,0
7022,0
7028,0
7033,0
7034,1
7035,0
7038,0
7040,0
7041,0
7042,0
7045,1
7049,0
7055,0
7057,1
7062,1
7064,1
7066,1
7067,0
7072,1
7079,0
7082,1
7083,0
7084,1
7085,0
7087,0
7090,1
7094,0
7096,1
7099,1
7100,0
7101,0
7102,0
7103,1
7107,0
7110,1
7113,0
7117,1
7119,0
7123,0
7127,1
7133,1
7139,0
7143,0
7145,0
7151,0
7152,0
7153,0
7156,1
7162,1
7170,0
7172,1
7177,0
7181,0
7182,0
7189,0
7190,1
7200,1
7207,1
7209,0
7212,0
7216,0
7217,0
7219,1
7220,0
7222,0
7225,0
7233,0
7237,1
7238,0
7239,0
7240,0
7243,1
7245,1
7246,1
7249,1
7257,0
7258,0
7259,1
7262,1
7263,0
7269,0
7271,1
7273,0
7276,0
7279,0
7282,1
7284,1
7293,1
7298,0
7303,0
7304,0
7305,0
7308,0
7313,0
7314,0
7321,0
7322,0
7327,0
7333,1
7336,0
7339,1
7341,1
7346,1
7347,1
7349,1
7351,1
7353,1
7363,0
7364,1
7368,1
7370,1
7375,1
7376,1
7379,0
7382,0
7384,1
7385,1
7387,1
7388,0
7389,1
7394,0
7396,0
7398,0
7399,1
7401,1
7404,0
7406,1
7409,0
7411,1
7417,1
7420,1
7422,1
7423,0
7427,1
7429,1
7432,0
7435,1
7436,1
7440,0
7441,0
7445,1
7448,1
7449,1
7450,1
7454,0
7455,0
7460,0
7462,1
7464,1
7466,1
7468,1
7469,1
7471,0
7472,1
7483,0
7484,0
7485,0
7486,1
7487,0
7489,1
7492,1
7495,1
7499,1
7500,1
7506,0
7508,0
7509,0
7511,0
7516,1
7524,1
7538,0
7539,1
7541,0
7546,1
7549,1
7562,1
7564,1
7567,1
7572,1
7574,1
7575,1
7586,1
7592,1
7596,0
7597,1
7599,0
7606,0
7615,0
7618,0
7620,0
7624,0
7625,0
7629,1
7632,0
7636,0
7637,0
7646,0
7655,1
7658,1
7660,1
7664,1
7665,0
7666,0
7667,0
7673,0
7676,1
7682,1
7684,0
7690,0
7697,1
7700,1
7704,1
7705,1
7706,1
7708,1
7709,1
7710,1
7713,1
7716,1
7726,1
7729,1
7730,1
7732,1
7734,0
7740,1
7741,0
7745,1
7757,1
7762,0
7770,1
7776,0
7777,0
7778,0
7779,1
7782,1
7786,1
7791,0
7792,1
7794,0
7795,0
7796,0
7798,0
7805,0
7806,0
7808,0
7811,0
7814,0
7819,0
7820,1
7825,0
7829,1
7834,0
7836,0
7838,0
7841,1
7845,1
7846,1
7853,1
7856,1
7858,1
7859,0
7866,0
7875,0
7879,1
7884,1
7886,0
7890,0
7892,1
7896,1
7899,0
7900,1
7901,0
7904,0
7911,0
7917,1
7919,0
7920,1
7921,1
7922,0
7925,1
7927,0
7928,1
7931,0
7942,0
7946,1
7947,1
7948,1
7951,0
7956,1
7961,0
7964,0
7966,0
7967,0
7974,0
7975,0
7979,0
7985,0
7986,0
7993,0
7995,1
7997,1
7998,0
8004,0
8007,0
8011,0
8014,0
8022,0
8027,1
8033,0
8041,0
8042,0
8046,0
8048,0
8050,0
8051,0
8052,1
8053,0
8054,1
8059,0
8063,0
8072,0
8075,0
8076,1
8077,0
8078,0
8080,0
8082,0
8086,0
8090,1
8092,1
8093,0
8099,0
8104,0
8107,1
8108,1
8114,0
8115,0
8117,0
8123,0
8124,0
8127,1
8132,0
8134,0
8139,0
8145,0
8148,0
8151,0
8152,0
8153,0
8157,1
8160,1
8166,0
8167,0
8173,0
8174,0
8178,0
8179,0
8185,0
8186,0
8192,0
8193,0
8194,0
8197,0
8198,0
8199,0
8200,0
8206,0
8207,0
8220,0
8222,0
8227,0
8228,0
8229,0
8230,1
8233,1
8248,1
8249,0
8255,1
8260,0
8263,1
8265,1
8268,1
8269,1
8272,1
8273,1
8275,1
8277,1
8281,0
8282,1
8290,0
8293,1
8299,0
8302,0
8303,1
8305,0
8306,1
8307,1
8308,0
8313,1
8316,0
8319,0
8322,1
8323,0
8325,0
8326,0
8327,0
8328,0
8331,1
8333,1
8336,1
8338,0
8340,1
8342,1
8343,1
8353,1
8354,1
8357,1
8358,1
8359,1
8373,0
8376,1
8379,1
8380,0
8381,1
8384,0
8395,1
8398,1
8403,1
8407,1
8413,1
8417,1
8420,1
8421,1
8424,1
8426,1
8427,1
8438,1
8439,1
8442,1
8449,1
8456,1
8460,0
8462,1
8465,1
8466,1
8467,1
8469,1
8470,1
8474,0
8479,1
8481,1
8482,1
8485,1
8488,0
8492,0
8493,0
8495,0
8499,1
8501,1
8519,0
8521,0
8525,1
8527,0
8529,0
8532,0
8534,1
8535,0
8537,1
8544,0
8548,1
8549,0
8552,0
8554,0
8563,1
8564,0
8565,0
8566,1
8568,0
8569,1
8573,0
8583,0
8588,1
8590,0
8592,0
8593,0
8594,1
8597,0
8600,0
8601,0
8602,0
8603,0
8604,1
8605,0
8611,0
8614,0
8616,0
8617,1
8619,0
8626,0
8629,0
8630,0
8632,1
8634,0
8641,1
8645,1
8649,0
8652,1
8666,1
8671,1
8672,1
8675,1
8678,0
8679,1
8682,0
8687,0
8701,0
8703,0
8707,0
8713,1
8716,1
8719,0
8725,1
8730,0
8731,0
8748,1
8749,1
8756,0
8764,0
8765,0
8769,1
8771,0
8772,1
8773,0
8779,0
8792,1
8794,0
8796,0
8798,1
8803,1
8807,1
8809,0
8811,0
8813,0
8814,1
8818,0
8819,1
8820,0
8821,0
8822,1
8824,0
8826,0
8827,0
8828,0
8833,0
8834,0
8845,0
8847,0
8849,1
8861,1
8867,0
8868,0
8870,0
8873,0
8874,0
8876,1
8877,0
8879,0
8882,1
8884,0
8889,0
8891,0
8894,0
8895,0
8897,0
8898,1
8901,1
8904,1
8909,0
8910,0
8911,1
8915,0
8917,1
8918,0
8919,1
8922,0
8925,0
8928,1
8929,0
8930,1
8932,1
8937,1
8940,1
8943,1
8950,0
8951,1
8954,0
8958,0
8960,0
8964,0
8975,0
8977,1
8981,0
8982,0
8984,1
8988,1
8990,1
8991,1
8995,0
8997,0
9003,0
9004,1
9010,0
9011,1
9013,0
9014,1
9015,0
9017,0
9019,0
9021,0
9024,0
9032,0
9035,0
9036,0
9037,0
9043,1
9046,1
9048,1
9049,1
9050,1
9056,1
9063,1
9065,1
9066,1
9068,1
9069,1
9070,0
9073,1
9076,1
9091,0
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,1
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,1
9189,1
9190,1
9196,1
9198,1
9199,1
9200,1
9201,1
9202,1
9204,1
9205,1
9213,1
9214,1
9224,1
9227,1
9228,1
9229,1
9234,0
9236,1
9241,1
9243,0
9245,0
9256,1
9258,1
9261,1
9274,1
9279,1
9282,0
9284,0
9285,1
9291,0
9295,1
9299,1
9302,1
9304,0
9305,0
9306,0
9310,1
9312,1
9316,1
9318,0
9323,0
9326,1
9327,0
9328,0
9331,0
9335,0
9336,0
9340,1
9349,1
9352,0
9353,0
9354,1
9356,1
9357,0
9358,0
9359,0
9364,0
9366,0
9369,1
9370,1
9379,1
9381,0
9383,1
9389,1
9390,1
9392,0
9394,0
9398,0
9399,0
9400,1
9407,1
9409,0
9412,0
9413,0
9415,1
9419,0
9423,1
9424,1
9426,1
9427,0
9428,0
9429,0
9433,0
9437,1
9440,0
9442,1
9443,0
9444,1
9447,0
9459,0
9461,1
9462,0
9464,0
9473,0
9475,1
9476,1
